Data_Arquivo,Horario_Entrada,Liga,Jogo,Metodo,Odd_Base,1/0
20260417,15:00:00,NETHERLANDS 2,Vitesse Arnhem x MVV Maastricht,Lay_CS_0x1_B365,44.0,1.0
20260417,15:30:00,GERMANY 1,St Pauli x FC Koln,Lay_CS_0x1_B365,10.5,1.0
20260418,10:30:00,SLOVAKIA 1,Podbrezova x Dunajska Streda,Lay_CS_0x1_B365,12.5,1.0
20260418,10:30:00,SLOVAKIA 1,Ruzomberok x KFC Komarno,Lay_CS_0x1_B365,12.0,1.0
20260418,11:00:00,SCOTLAND 2,Ross Co x Ayr,Lay_CS_0x1_B365,12.5,1.0
20260418,12:00:00,SERBIA 1,FK Novi Pazar x OFK Beograd,Lay_CS_0x1_B365,13.5,1.0
20260419,07:30:00,ITALY 1,US Cremonese x Torino,Lay_CS_0x1_B365,9.0,1.0
20260419,11:00:00,ESTONIA 1,Paide Linnameeskond x Nomme Kalju,Lay_CS_0x1_B365,12.0,1.0
20260419,13:00:00,DENMARK 1,Vejle x FC Copenhagen,Lay_CS_0x1_B365,11.5,1.0
20260419,13:30:00,SPAIN 2,Albacete x Granada,Lay_CS_0x1_B365,11.0,1.0
20260419,13:00:00,ITALY 1,Pisa x Genoa,Lay_CS_0x1_B365,8.2,1.0
20260419,07:30:00,ITALY 1,US Cremonese x Torino,Lay_CS_1x0_B365,10.5,1.0
20260419,13:00:00,ITALY 1,Pisa x Genoa,Lay_CS_1x0_B365,9.0,1.0
20260419,13:30:00,SPAIN 2,Albacete x Granada,Lay_CS_1x0_B365,9.2,1.0
20260420,16:00:00,ENGLAND 1,Crystal Palace x West Ham,Lay_CS_0x1_B365,12.0,1.0
20260421,13:30:00,AUSTRIA 1,SCR Altach x WSG Wattens,Lay_CS_0x1_B365,11.5,1.0
20260421,15:30:00,AUSTRIA 1,SV Ried x Grazer AK,Lay_CS_0x1_B365,12.0,1.0
20260422,15:00:00,ICELAND 1,Keflavik x Breidablik,Lay_CS_0x1_B365,14.5,1.0
20260422,15:30:00,AUSTRIA 1,Sturm Graz x LASK Linz,Lay_CS_0x1_B365,12.0,1.0
20260424,14:30:00,FRANCE 3,Chateauroux x Fleury Merogis,Lay_CS_0x1_B365,14.5,1.0
20260424,14:30:00,FRANCE 3,Le Puy x Versailles 78 FC,Lay_CS_0x1_B365,13.0,1.0
20260424,15:00:00,NETHERLANDS 2,Den Bosch x ADO Den Haag,Lay_CS_0x1_B365,12.5,1.0
20260424,15:00:00,NETHERLANDS 2,RKC Waalwijk x Jong PSV Eindhoven,Lay_CS_0x1_B365,38.0,1.0
20260425,08:00:00,GERMANY 2,Preussen Munster x Arminia Bielefeld,Lay_CS_0x1_B365,12.5,1.0
20260425,11:00:00,SCOTLAND 2,Airdrieonians x Ayr,Lay_CS_0x1_B365,12.5,1.0
20260425,13:00:00,ITALY 1,Bologna x Roma,Lay_CS_0x1_B365,9.0,1.0
20260425,13:00:00,SWITZERLAND 1,Grasshoppers Zurich x Luzern,Lay_CS_0x1_B365,26.0,1.0
20260425,13:00:00,SLOVAKIA 1,KFC Komarno x MFk Skalica,Lay_CS_0x1_B365,17.5,1.0
20260425,13:00:00,SLOVAKIA 1,Zemplin x Podbrezova,Lay_CS_0x1_B365,18.0,1.0
20260425,13:30:00,SPAIN 2,Burgos x Deportivo,Lay_CS_0x1_B365,9.0,1.0
20260425,15:30:00,SWITZERLAND 1,Thun x Lugano,Lay_CS_0x1_B365,20.0,0.0
20260425,15:45:00,ITALY 1,Verona x Lecce,Lay_CS_0x1_B365,8.6,1.0
20260425,13:30:00,SPAIN 2,Burgos x Deportivo,Lay_CS_1x0_B365,8.2,1.0
20260425,15:45:00,ITALY 1,Verona x Lecce,Lay_CS_1x0_B365,7.4,1.0
20260426,09:00:00,DENMARK 1,Silkeborg x Randers,Lay_CS_0x1_B365,11.0,1.0
20260426,11:15:00,SPAIN 2,Granada x Almeria,Lay_CS_0x1_B365,11.0,1.0
20260426,11:30:00,SERBIA 1,FK Novi Pazar x Cukaricki,Lay_CS_0x1_B365,14.0,1.0
20260426,12:00:00,AUSTRIA 1,Sturm Graz x Austria Wien,Lay_CS_0x1_B365,13.5,1.0
20260426,12:30:00,SLOVENIA 1,NK Celje x NK Aluminij,Lay_CS_0x1_B365,65.0,1.0
20260426,13:00:00,ITALY 1,Torino x Inter,Lay_CS_0x1_B365,9.8,1.0
20260426,10:00:00,ITALY 1,Genoa x Como,Lay_CS_0x1_B365,8.2,1.0
20260427,13:00:00,SERBIA 1,FK Radnicki 1923 x FK Spartak,Lay_CS_0x1_B365,50.0,1.0
20260427,13:30:00,ITALY 1,Cagliari x Atalanta,Lay_CS_0x1_B365,9.0,1.0
20260427,15:30:00,SPAIN 2,Cadiz x Las Palmas,Lay_CS_0x1_B365,8.4,1.0
reais_co,00:00,SPAIN 2,Andorra CF x Malaga,Lay_CS_0x1_B365,13.0,1.0
reais_co,00:00,SPAIN 2,Andorra CF x Malaga,Lay_CS_1x0_B365,11.0,1.0
reais_co,00:00,NETHERLANDS 2,MVV Maastricht x RKC Waalwijk,Lay_CS_0x1_B365,13.0,1.0
reais_co,00:00,SPAIN 2,Cadiz x Cordoba,Lay_CS_0x1_B365,11.5,1.0
reais_co,00:00,SLOVAKIA 1,Tatran Presov x Ruzomberok,Lay_CS_0x1_B365,13.5,1.0
reais_co,00:00,SLOVAKIA 1,Zemplin x Zilina,Lay_CS_0x1_B365,11.5,1.0
reais_co,00:00,SPAIN 2,Albacete x Burgos,Lay_CS_0x1_B365,9.6,1.0
reais_co,00:00,SPAIN 2,Leonesa x Valladolid,Lay_CS_0x1_B365,9.8,1.0
reais_co,00:00,SPAIN 2,Albacete x Burgos,Lay_CS_1x0_B365,7.6,1.0
reais_co,00:00,SPAIN 2,Leonesa x Valladolid,Lay_CS_1x0_B365,11.0,0.0
reais_co,00:00,ITALY 1,US Cremonese x Bologna,Lay_CS_0x1_B365,9.6,1.0
reais_co,00:00,GERMANY 1,Union Berlin x St Pauli,Lay_CS_0x1_B365,12.5,1.0
reais_co,00:00,ITALY 1,Pisa x Torino,Lay_CS_0x1_B365,8.6,0.0
reais_co,00:00,NETHERLANDS 2,Helmond Sport x RKC Waalwijk,Lay_CS_0x1_B365,13.5,1.0
reais_co,00:00,SWITZERLAND 1,Grasshoppers Zurich x Sion,Lay_CS_0x1_B365,11.5,1.0
reais_co,00:00,DENMARK 1,Vejle x Randers,Lay_CS_0x1_B365,11.0,1.0
reais_co,00:00,ITALY 2,Reggiana x Pescara,Lay_CS_0x1_B365,10.5,1.0
reais_co,00:00,DENMARK 1,Viborg x AGF,Lay_CS_0x1_B365,12.0,1.0
reais_co,00:00,GERMANY 3,Duisburg x VfL Osnabruck,Lay_CS_0x1_B365,9.2,1.0
reais_co,00:00,GERMANY 3,Schweinfurt x Rot-Weiss Essen,Lay_CS_0x1_B365,12.5,1.0
reais_co,00:00,EUROPA CHAMPIONS LEAGUE,Sporting Lisbon x Arsenal,Lay_CS_0x1_B365,8.6,0.0
reais_co,00:00,SLOVENIA 1,NK Primorje x Koper,Lay_CS_0x1_B365,13.5,1.0
reais_co,00:00,FRANCE 3,Sochaux x Fleury Merogis,Lay_CS_0x1_B365,19.5,1.0
reais_co,00:00,FRANCE 3,Stade Briochin x Villefranche Beaujolais,Lay_CS_0x1_B365,12.5,1.0
reais_co,00:00,FRANCE 3,Valenciennes x Versailles 78 FC,Lay_CS_0x1_B365,13.5,1.0
reais_co,00:00,GERMANY 1,FC Heidenheim x Union Berlin,Lay_CS_0x1_B365,11.5,1.0
reais_co,00:00,SLOVAKIA 1,Ruzomberok x MFK Skalica,Lay_CS_0x1_B365,14.0,1.0
reais_co,00:00,SLOVAKIA 1,Trencin x Tatran Presov,Lay_CS_0x1_B365,15.0,0.0
reais_co,00:00,GERMANY 1,St Pauli x Bayern Munich,Lay_CS_0x1_B365,10.5,1.0
reais_co,00:00,NETHERLANDS 2,FC Dordrecht x ADO Den Haag,Lay_CS_0x1_B365,11.5,1.0
reais_co,00:00,ENGLAND 1,Crystal Palace x Newcastle,Lay_CS_0x1_B365,11.5,1.0
reais_co,00:00,ENGLAND 1,Nottm Forest x Aston Villa,Lay_CS_0x1_B365,11.0,1.0
reais_co,00:00,ITALY 2,Padova x Empoli,Lay_CS_0x1_B365,9.6,1.0
reais_co,00:00,ENGLAND 1,Sunderland x Tottenham,Lay_CS_0x1_B365,11.5,1.0
reais_co,00:00,SLOVAKIA 1,KFC Komarno x FC Kosice,Lay_CS_0x1_B365,12.5,1.0
reais_co,00:00,DENMARK 1,Brondby x Midtjylland,Lay_CS_0x1_B365,12.0,1.0
reais_co,00:00,GERMANY 3,Erzgebirge x Verl,Lay_CS_0x1_B365,13.0,1.0
reais_co,00:00,AUSTRIA 1,Austria Wien x Rapid Vienna,Lay_CS_0x1_B365,10.0,1.0
reais_co,00:00,DENMARK 1,Randers x FC Copenhagen,Lay_CS_0x1_B365,10.5,1.0
reais_co,00:00,SPAIN 2,Cadiz x Andorra CF,Lay_CS_0x1_B365,9.6,0.0
reais_co,00:00,SPAIN 2,Mirandes x CD Castellon,Lay_CS_0x1_B365,11.5,1.0
reais_co,00:00,SPAIN 2,Valladolid x Eibar,Lay_CS_0x1_B365,9.6,1.0
reais_co,00:00,SPAIN 2,Valladolid x Eibar,Lay_CS_1x0_B365,7.6,1.0
reais_co,00:00,SLOVENIA 1,NK Aluminij x Mura,Lay_CS_0x1_B365,14.5,1.0
reais_co,00:00,ITALY 1,Sassuolo x Como,Lay_CS_0x1_B365,9.6,1.0
reais_co,00:00,NETHERLANDS 2,Helmond Sport x VVV Venlo,Lay_CS_0x1_B365,15.0,1.0
reais_co,00:00,NETHERLANDS 2,Jong PSV Eindhoven x Jong Ajax Amsterdam,Lay_CS_0x1_B365,85.0,0.0
reais_co,00:00,NETHERLANDS 2,Vitesse Arnhem x MVV Maastricht,Lay_CS_0x1_B365,44.0,1.0
reais_co,00:00,GERMANY 1,St Pauli x FC Koln,Lay_CS_0x1_B365,10.5,1.0
reais_co,00:00,SLOVAKIA 1,Podbrezova x Dunajska Streda,Lay_CS_0x1_B365,12.5,1.0
reais_co,00:00,SLOVAKIA 1,Ruzomberok x KFC Komarno,Lay_CS_0x1_B365,12.0,1.0
reais_co,00:00,SCOTLAND 2,Ross Co x Ayr,Lay_CS_0x1_B365,12.5,1.0
reais_co,00:00,SERBIA 1,FK Novi Pazar x OFK Beograd,Lay_CS_0x1_B365,13.5,1.0
reais_co,00:00,ITALY 1,US Cremonese x Torino,Lay_CS_0x1_B365,9.0,1.0
reais_co,00:00,ESTONIA 1,Paide Linnameeskond x Nomme Kalju,Lay_CS_0x1_B365,12.0,1.0
reais_co,00:00,DENMARK 1,Vejle x FC Copenhagen,Lay_CS_0x1_B365,11.5,1.0
reais_co,00:00,SPAIN 2,Albacete x Granada,Lay_CS_0x1_B365,11.0,1.0
reais_co,00:00,ITALY 1,Pisa x Genoa,Lay_CS_0x1_B365,8.2,1.0
reais_co,00:00,ITALY 1,US Cremonese x Torino,Lay_CS_1x0_B365,10.5,1.0
reais_co,00:00,ITALY 1,Pisa x Genoa,Lay_CS_1x0_B365,9.0,1.0
reais_co,00:00,SPAIN 2,Albacete x Granada,Lay_CS_1x0_B365,9.2,1.0
reais_co,00:00,ENGLAND 1,Crystal Palace x West Ham,Lay_CS_0x1_B365,12.0,1.0
reais_co,00:00,AUSTRIA 1,SCR Altach x WSG Wattens,Lay_CS_0x1_B365,11.5,1.0
reais_co,00:00,AUSTRIA 1,SV Ried x Grazer AK,Lay_CS_0x1_B365,12.0,1.0
reais_co,00:00,ICELAND 1,Keflavik x Breidablik,Lay_CS_0x1_B365,14.5,1.0
reais_co,00:00,AUSTRIA 1,Sturm Graz x LASK Linz,Lay_CS_0x1_B365,12.0,1.0
reais_co,00:00,FRANCE 3,Chateauroux x Fleury Merogis,Lay_CS_0x1_B365,14.5,1.0
reais_co,00:00,FRANCE 3,Le Puy x Versailles 78 FC,Lay_CS_0x1_B365,13.0,1.0
reais_co,00:00,NETHERLANDS 2,Den Bosch x ADO Den Haag,Lay_CS_0x1_B365,12.5,1.0
reais_co,00:00,NETHERLANDS 2,RKC Waalwijk x Jong PSV Eindhoven,Lay_CS_0x1_B365,38.0,1.0
reais_co,00:00,GERMANY 2,Preussen Munster x Arminia Bielefeld,Lay_CS_0x1_B365,12.5,1.0
reais_co,00:00,SCOTLAND 2,Airdrieonians x Ayr,Lay_CS_0x1_B365,12.5,1.0
reais_co,00:00,ITALY 1,Bologna x Roma,Lay_CS_0x1_B365,9.0,1.0
reais_co,00:00,SWITZERLAND 1,Grasshoppers Zurich x Luzern,Lay_CS_0x1_B365,26.0,1.0
reais_co,00:00,SLOVAKIA 1,KFC Komarno x MFk Skalica,Lay_CS_0x1_B365,17.5,1.0
reais_co,00:00,SLOVAKIA 1,Zemplin x Podbrezova,Lay_CS_0x1_B365,18.0,1.0
reais_co,00:00,SPAIN 2,Burgos x Deportivo,Lay_CS_0x1_B365,9.0,1.0
reais_co,00:00,SWITZERLAND 1,Thun x Lugano,Lay_CS_0x1_B365,20.0,0.0
reais_co,00:00,ITALY 1,Verona x Lecce,Lay_CS_0x1_B365,8.6,1.0
reais_co,00:00,SPAIN 2,Burgos x Deportivo,Lay_CS_1x0_B365,8.2,1.0
reais_co,00:00,ITALY 1,Verona x Lecce,Lay_CS_1x0_B365,7.4,1.0
reais_co,00:00,DENMARK 1,Silkeborg x Randers,Lay_CS_0x1_B365,11.0,1.0
reais_co,00:00,SPAIN 2,Granada x Almeria,Lay_CS_0x1_B365,11.0,1.0
reais_co,00:00,SERBIA 1,FK Novi Pazar x Cukaricki,Lay_CS_0x1_B365,14.0,1.0
reais_co,00:00,AUSTRIA 1,Sturm Graz x Austria Wien,Lay_CS_0x1_B365,13.5,1.0
reais_co,00:00,SLOVENIA 1,NK Celje x NK Aluminij,Lay_CS_0x1_B365,65.0,1.0
reais_co,00:00,ITALY 1,Torino x Inter,Lay_CS_0x1_B365,9.8,1.0
reais_co,00:00,ITALY 1,Genoa x Como,Lay_CS_0x1_B365,8.2,1.0
reais_co,00:00,SERBIA 1,FK Radnicki 1923 x FK Spartak,Lay_CS_0x1_B365,50.0,1.0
reais_co,00:00,ITALY 1,Cagliari x Atalanta,Lay_CS_0x1_B365,9.0,1.0
reais_co,00:00,SPAIN 2,Cadiz x Las Palmas,Lay_CS_0x1_B365,8.4,1.0
