Data_Arquivo,Horario_Entrada,Liga,Jogo,Metodo,Odd_Base,1/0,__odd_signal,__result,__odd_exec,__liquidity,__date,Status_Execucao,Skip_Reason,PnL_Linha,Lucro_Acumulado,Base_Atual,Run_Atual,Level_Profit_Atual,Stake_Multiplier,Stake_Phase
2026-04-12,10:00:00,ITALY 2,Padova x Empoli,Lay_CS_0x1_B365,9.6,1.0,9.6,1.0,9.6,,2026-04-12,EXECUTED,,77.43985644037778,-1185.236001825665,500.0,789.7208889401091,-1185.236001825665,1.0,Sem_Rampa
2026-04-12,10:00:00,ENGLAND 1,Sunderland x Tottenham,Lay_CS_0x1_B365,11.5,1.0,11.5,1.0,11.5,,2026-04-12,EXECUTED,,70.32276487228592,-1114.913236953379,500.0,860.0436538123951,-1114.913236953379,1.0,Sem_Rampa
2026-04-12,10:30:00,SLOVAKIA 1,KFC Komarno x FC Kosice,Lay_CS_0x1_B365,12.5,1.0,12.5,1.0,12.5,,2026-04-12,EXECUTED,,69.9252883751817,-1044.9879485781973,500.0,929.9689421875768,-1044.9879485781973,1.0,Sem_Rampa
2026-04-12,11:00:00,DENMARK 1,Brondby x Midtjylland,Lay_CS_0x1_B365,12.0,1.0,12.0,1.0,12.0,,2026-04-12,EXECUTED,,79.04736008594404,-965.9405884922533,500.0,500.0,-965.9405884922533,1.0,Sem_Rampa
2026-04-12,11:30:00,GERMANY 3,Erzgebirge x Verl,Lay_CS_0x1_B365,13.0,1.0,13.0,1.0,13.0,,2026-04-12,EXECUTED,,38.958333333333336,-926.9822551589199,500.0,538.9583333333334,-926.9822551589199,1.0,Sem_Rampa
2026-04-12,12:00:00,AUSTRIA 1,Austria Wien x Rapid Vienna,Lay_CS_0x1_B365,10.0,1.0,10.0,1.0,10.0,,2026-04-12,EXECUTED,,55.99178240740742,-870.9904727515125,500.0,594.9501157407408,-870.9904727515125,1.0,Sem_Rampa
2026-04-12,13:00:00,DENMARK 1,Randers x FC Copenhagen,Lay_CS_0x1_B365,10.5,1.0,10.5,1.0,10.5,,2026-04-12,EXECUTED,,58.55561665448344,-812.4348560970291,500.0,653.5057323952242,-812.4348560970291,1.0,Sem_Rampa
2026-04-12,13:30:00,SPAIN 2,Cadiz x Andorra CF,Lay_CS_0x1_B365,9.6,0.0,9.6,0.0,9.6,,2026-04-12,EXECUTED,,-653.5057323952242,-1465.9405884922533,500.0,500.0,-1465.9405884922533,1.0,Sem_Rampa
2026-04-12,13:30:00,SPAIN 2,Mirandes x CD Castellon,Lay_CS_0x1_B365,11.5,1.0,11.5,1.0,11.5,,2026-04-12,EXECUTED,,44.523809523809526,-1421.4167789684436,500.0,544.5238095238095,-1421.4167789684436,1.0,Sem_Rampa
2026-04-13,15:30:00,SPAIN 2,Valladolid x Eibar,Lay_CS_0x1_B365,9.6,1.0,9.6,1.0,9.6,,2026-04-13,EXECUTED,,59.20113510520488,-1362.2156438632387,500.0,603.7249446290144,-1362.2156438632387,1.0,Sem_Rampa
2026-04-13,15:30:00,SPAIN 2,Valladolid x Eibar,Lay_CS_1x0_B365,7.6,1.0,7.6,1.0,7.6,,2026-04-13,EXECUTED,,85.52770048911039,-1276.6879433741283,500.0,689.2526451181249,-1276.6879433741283,1.0,Sem_Rampa
2026-04-16,12:00:00,SLOVENIA 1,NK Aluminij x Mura,Lay_CS_0x1_B365,14.5,1.0,14.5,1.0,14.5,,2026-04-16,EXECUTED,,47.73712764336643,-1228.9508157307619,500.0,736.9897727614913,-1228.9508157307619,1.0,Sem_Rampa
2026-04-17,13:30:00,ITALY 1,Sassuolo x Como,Lay_CS_0x1_B365,9.6,1.0,9.6,1.0,9.6,,2026-04-17,EXECUTED,,80.12621366651098,-1148.824602064251,500.0,817.1159864280023,-1148.824602064251,1.0,Sem_Rampa
2026-04-17,15:00:00,NETHERLANDS 2,Helmond Sport x VVV Venlo,Lay_CS_0x1_B365,15.0,1.0,15.0,1.0,15.0,,2026-04-17,EXECUTED,,54.57167480787016,-1094.2529272563809,500.0,871.6876612358725,-1094.2529272563809,1.0,Sem_Rampa
2026-04-17,15:00:00,NETHERLANDS 2,Jong PSV Eindhoven x Jong Ajax Amsterdam,Lay_CS_0x1_B365,85.0,0.0,85.0,0.0,85.0,,2026-04-17,EXECUTED,,-871.6876612358725,-1965.9405884922535,500.0,500.0,-1965.9405884922535,1.0,Sem_Rampa
2026-04-17,15:00:00,NETHERLANDS 2,Vitesse Arnhem x MVV Maastricht,Lay_CS_0x1_B365,44.0,1.0,44.0,1.0,44.0,,2026-04-17,EXECUTED,,10.872093023255815,-1955.0684954689978,500.0,510.87209302325584,-1955.0684954689978,1.0,Sem_Rampa
2026-04-17,15:30:00,GERMANY 1,St Pauli x FC Koln,Lay_CS_0x1_B365,10.5,1.0,10.5,1.0,10.5,,2026-04-17,EXECUTED,,50.28056915544676,-1904.787926313551,500.0,561.1526621787026,-1904.787926313551,1.0,Sem_Rampa
2026-04-18,10:30:00,SLOVAKIA 1,Podbrezova x Dunajska Streda,Lay_CS_0x1_B365,12.5,1.0,12.5,1.0,12.5,,2026-04-18,EXECUTED,,45.62415122931191,-1859.163775084239,500.0,606.7768134080145,-1859.163775084239,1.0,Sem_Rampa
2026-04-18,10:30:00,SLOVAKIA 1,Ruzomberok x KFC Komarno,Lay_CS_0x1_B365,12.0,1.0,12.0,1.0,12.0,,2026-04-18,EXECUTED,,51.57602913968124,-1807.5877459445578,500.0,658.3528425476958,-1807.5877459445578,1.0,Sem_Rampa
2026-04-18,11:00:00,SCOTLAND 2,Ross Co x Ayr,Lay_CS_0x1_B365,12.5,1.0,12.5,1.0,12.5,,2026-04-18,EXECUTED,,53.52694850279092,-1754.060797441767,500.0,711.8797910504867,-1754.060797441767,1.0,Sem_Rampa
2026-04-18,12:00:00,SERBIA 1,FK Novi Pazar x OFK Beograd,Lay_CS_0x1_B365,13.5,1.0,13.5,1.0,13.5,,2026-04-18,EXECUTED,,53.248608370576406,-1700.8121890711905,500.0,765.1283994210631,-1700.8121890711905,1.0,Sem_Rampa
2026-04-19,07:30:00,ITALY 1,US Cremonese x Torino,Lay_CS_0x1_B365,9.0,1.0,9.0,1.0,9.0,,2026-04-19,EXECUTED,,89.42438168233676,-1611.3878073888536,500.0,854.5527811033999,-1611.3878073888536,1.0,Sem_Rampa
2026-04-19,07:30:00,ITALY 1,US Cremonese x Torino,Lay_CS_1x0_B365,10.5,1.0,10.5,1.0,10.5,,2026-04-19,EXECUTED,,84.10598424543988,-1527.2818231434137,500.0,938.6587653488398,-1527.2818231434137,1.0,Sem_Rampa
2026-04-19,11:00:00,ESTONIA 1,Paide Linnameeskond x Nomme Kalju,Lay_CS_0x1_B365,12.0,1.0,12.0,1.0,12.0,,2026-04-19,EXECUTED,,79.78599505465138,-1447.4958280887622,500.0,500.0,-1447.4958280887622,1.0,Sem_Rampa
2026-04-19,13:00:00,DENMARK 1,Vejle x FC Copenhagen,Lay_CS_0x1_B365,11.5,1.0,11.5,1.0,11.5,,2026-04-19,EXECUTED,,44.523809523809526,-1402.9720185649526,500.0,544.5238095238095,-1402.9720185649526,1.0,Sem_Rampa
2026-04-19,13:00:00,ITALY 1,Pisa x Genoa,Lay_CS_0x1_B365,8.2,1.0,8.2,1.0,8.2,,2026-04-19,EXECUTED,,70.71246693121694,-1332.2595516337356,500.0,615.2362764550264,-1332.2595516337356,1.0,Sem_Rampa
2026-04-19,13:00:00,ITALY 1,Pisa x Genoa,Lay_CS_1x0_B365,9.0,1.0,9.0,1.0,9.0,,2026-04-19,EXECUTED,,71.90573981068121,-1260.3538118230545,500.0,687.1420162657076,-1260.3538118230545,1.0,Sem_Rampa
2026-04-19,13:30:00,SPAIN 2,Albacete x Granada,Lay_CS_0x1_B365,11.0,1.0,11.0,1.0,11.0,,2026-04-19,EXECUTED,,64.24777852084367,-1196.1060333022108,500.0,751.3897947865513,-1196.1060333022108,1.0,Sem_Rampa
2026-04-19,13:30:00,SPAIN 2,Albacete x Granada,Lay_CS_1x0_B365,9.2,1.0,9.2,1.0,9.2,,2026-04-19,EXECUTED,,85.67676318602751,-1110.4292701161833,500.0,837.0665579725788,-1110.4292701161833,1.0,Sem_Rampa
2026-04-20,16:00:00,ENGLAND 1,Crystal Palace x West Ham,Lay_CS_0x1_B365,12.0,1.0,12.0,1.0,12.0,,2026-04-20,EXECUTED,,71.15065742766922,-1039.278612688514,500.0,908.217215400248,-1039.278612688514,1.0,Sem_Rampa
2026-04-21,13:30:00,AUSTRIA 1,SCR Altach x WSG Wattens,Lay_CS_0x1_B365,11.5,1.0,11.5,1.0,11.5,,2026-04-21,EXECUTED,,80.87458060945066,-958.4040320790633,500.0,989.0917960096987,-958.4040320790633,1.0,Sem_Rampa
2026-04-21,15:30:00,AUSTRIA 1,SV Ried x Grazer AK,Lay_CS_0x1_B365,12.0,1.0,12.0,1.0,12.0,,2026-04-21,EXECUTED,,84.0728026608244,-874.3312294182389,500.0,500.0,-874.3312294182389,1.0,Sem_Rampa
2026-04-22,15:00:00,ICELAND 1,Keflavik x Breidablik,Lay_CS_0x1_B365,14.5,1.0,14.5,1.0,14.5,,2026-04-22,EXECUTED,,34.62962962962963,-839.7015997886092,500.0,534.6296296296297,-839.7015997886092,1.0,Sem_Rampa
2026-04-22,15:30:00,AUSTRIA 1,Sturm Graz x LASK Linz,Lay_CS_0x1_B365,12.0,1.0,12.0,1.0,12.0,,2026-04-22,EXECUTED,,45.44351851851852,-794.2580812700907,500.0,580.0731481481482,-794.2580812700907,1.0,Sem_Rampa
2026-04-24,14:30:00,FRANCE 3,Chateauroux x Fleury Merogis,Lay_CS_0x1_B365,14.5,1.0,14.5,1.0,14.5,,2026-04-24,EXECUTED,,40.1754365569273,-754.0826447131634,500.0,620.2485847050755,-754.0826447131634,1.0,Sem_Rampa
2026-04-24,14:30:00,FRANCE 3,Le Puy x Versailles 78 FC,Lay_CS_0x1_B365,13.0,1.0,13.0,1.0,13.0,,2026-04-24,EXECUTED,,48.327702224937134,-705.7549424882262,500.0,668.5762869300127,-705.7549424882262,1.0,Sem_Rampa
2026-04-24,15:00:00,NETHERLANDS 2,Den Bosch x ADO Den Haag,Lay_CS_0x1_B365,12.5,1.0,12.5,1.0,12.5,,2026-04-24,EXECUTED,,54.35815898083146,-651.3967835073947,500.0,722.9344459108441,-651.3967835073947,1.0,Sem_Rampa
2026-04-24,15:00:00,NETHERLANDS 2,RKC Waalwijk x Jong PSV Eindhoven,Lay_CS_0x1_B365,38.0,1.0,38.0,1.0,38.0,,2026-04-24,EXECUTED,,18.268748835855117,-633.1280346715396,500.0,741.2031947466993,-633.1280346715396,1.0,Sem_Rampa
2026-04-25,08:00:00,GERMANY 2,Preussen Munster x Arminia Bielefeld,Lay_CS_0x1_B365,12.5,1.0,12.5,1.0,12.5,,2026-04-25,EXECUTED,,60.26304235549251,-572.864992316047,500.0,801.4662371021918,-572.864992316047,1.0,Sem_Rampa
2026-04-25,11:00:00,SCOTLAND 2,Airdrieonians x Ayr,Lay_CS_0x1_B365,12.5,1.0,12.5,1.0,12.5,,2026-04-25,EXECUTED,,65.16268971222168,-507.7023026038254,500.0,866.6289268144135,-507.7023026038254,1.0,Sem_Rampa
2026-04-25,13:00:00,ITALY 1,Bologna x Roma,Lay_CS_0x1_B365,9.0,1.0,9.0,1.0,9.0,,2026-04-25,EXECUTED,,101.28725582143458,-406.4150467823908,500.0,967.916182635848,-406.4150467823908,1.0,Sem_Rampa
2026-04-25,13:00:00,SWITZERLAND 1,Grasshoppers Zurich x Luzern,Lay_CS_0x1_B365,26.0,1.0,26.0,1.0,26.0,,2026-04-25,EXECUTED,,36.20006523058072,-370.21498155181007,500.0,500.0,-370.21498155181007,1.0,Sem_Rampa
2026-04-25,13:00:00,SLOVAKIA 1,KFC Komarno x MFk Skalica,Lay_CS_0x1_B365,17.5,1.0,17.5,1.0,17.5,,2026-04-25,EXECUTED,,28.333333333333336,-341.88164821847676,500.0,528.3333333333334,-341.88164821847676,1.0,Sem_Rampa
2026-04-25,13:00:00,SLOVAKIA 1,Zemplin x Podbrezova,Lay_CS_0x1_B365,18.0,1.0,18.0,1.0,18.0,,2026-04-25,EXECUTED,,29.058333333333337,-312.8233148851434,500.0,557.3916666666667,-312.8233148851434,1.0,Sem_Rampa
2026-04-25,13:30:00,SPAIN 2,Burgos x Deportivo,Lay_CS_0x1_B365,9.0,1.0,9.0,1.0,9.0,,2026-04-25,EXECUTED,,65.14515104166667,-247.67816384347674,500.0,622.5368177083333,-247.67816384347674,1.0,Sem_Rampa
2026-04-25,13:30:00,SPAIN 2,Burgos x Deportivo,Lay_CS_1x0_B365,8.2,1.0,8.2,1.0,8.2,,2026-04-25,EXECUTED,,80.8433228551794,-166.83484098829734,500.0,703.3801405635127,-166.83484098829734,1.0,Sem_Rampa
2026-04-25,15:30:00,SWITZERLAND 1,Thun x Lugano,Lay_CS_0x1_B365,20.0,0.0,20.0,0.0,20.0,,2026-04-25,EXECUTED,,-703.3801405635127,-870.2149815518101,500.0,500.0,-870.2149815518101,1.0,Sem_Rampa
2026-04-25,15:45:00,ITALY 1,Verona x Lecce,Lay_CS_0x1_B365,8.6,1.0,8.6,1.0,8.6,,2026-04-25,EXECUTED,,61.51315789473686,-808.7018236570732,500.0,561.5131578947369,-808.7018236570732,1.0,Sem_Rampa
2026-04-25,15:45:00,ITALY 1,Verona x Lecce,Lay_CS_1x0_B365,7.4,1.0,7.4,1.0,7.4,,2026-04-25,EXECUTED,,82.03356291118422,-726.668260745889,500.0,643.546720805921,-726.668260745889,1.0,Sem_Rampa
2026-04-26,09:00:00,DENMARK 1,Silkeborg x Randers,Lay_CS_0x1_B365,11.0,1.0,11.0,1.0,11.0,,2026-04-26,EXECUTED,,60.171618395353626,-666.4966423505354,500.0,703.7183392012747,-666.4966423505354,1.0,Sem_Rampa
2026-04-26,10:00:00,ITALY 1,Genoa x Como,Lay_CS_0x1_B365,8.2,1.0,8.2,1.0,8.2,,2026-04-26,EXECUTED,,91.38564543794334,-575.110996912592,500.0,795.1039846392181,-575.110996912592,1.0,Sem_Rampa
2026-04-26,11:15:00,SPAIN 2,Granada x Almeria,Lay_CS_0x1_B365,11.0,1.0,11.0,1.0,11.0,,2026-04-26,EXECUTED,,74.3422225637669,-500.7687743488251,500.0,869.446207202985,-500.7687743488251,1.0,Sem_Rampa
2026-04-26,11:30:00,SERBIA 1,FK Novi Pazar x Cukaricki,Lay_CS_0x1_B365,14.0,1.0,14.0,1.0,14.0,,2026-04-26,EXECUTED,,62.53324644113777,-438.23552790768736,500.0,931.9794536441227,-438.23552790768736,1.0,Sem_Rampa
2026-04-26,12:00:00,AUSTRIA 1,Sturm Graz x Austria Wien,Lay_CS_0x1_B365,13.5,1.0,13.5,1.0,13.5,,2026-04-26,EXECUTED,,69.71206313258038,-368.52346477510696,500.0,500.0,-368.52346477510696,1.0,Sem_Rampa
2026-04-26,12:30:00,SLOVENIA 1,NK Celje x NK Aluminij,Lay_CS_0x1_B365,65.0,1.0,65.0,1.0,65.0,,2026-04-26,EXECUTED,,7.3046875,-361.21877727510696,500.0,507.3046875,-361.21877727510696,1.0,Sem_Rampa
2026-04-26,13:00:00,ITALY 1,Torino x Inter,Lay_CS_0x1_B365,9.8,1.0,9.8,1.0,9.8,,2026-04-26,EXECUTED,,53.901123046875,-307.31765422823196,500.0,561.205810546875,-307.31765422823196,1.0,Sem_Rampa
2026-04-27,13:00:00,SERBIA 1,FK Radnicki 1923 x FK Spartak,Lay_CS_0x1_B365,50.0,1.0,50.0,1.0,50.0,,2026-04-27,EXECUTED,,10.708723119618941,-296.60893110861304,500.0,571.914533666494,-296.60893110861304,1.0,Sem_Rampa
2026-04-27,13:30:00,ITALY 1,Cagliari x Atalanta,Lay_CS_0x1_B365,9.0,1.0,9.0,1.0,9.0,,2026-04-27,EXECUTED,,66.84251112227149,-229.76641998634153,500.0,638.7570447887655,-229.76641998634153,1.0,Sem_Rampa
2026-04-27,15:30:00,SPAIN 2,Cadiz x Las Palmas,Lay_CS_0x1_B365,8.4,1.0,8.4,1.0,8.4,,2026-04-27,EXECUTED,,80.70781579425618,-149.05860419208534,500.0,719.4648605830216,-149.05860419208534,1.0,Sem_Rampa
